true_label,true_class,predicted_label,predicted_class,fake_probability
0,Real,0,Real,0.15146824717521667
1,Fake,1,Fake,0.9999915361404419
0,Real,0,Real,3.867670238832943e-05
0,Real,0,Real,0.40027156472206116
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999978542327881
0,Real,0,Real,0.00010491708962945268
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9972665309906006
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0002664964413270354
1,Fake,1,Fake,0.9998724460601807
0,Real,0,Real,0.00565735949203372
1,Fake,1,Fake,0.9987220168113708
1,Fake,1,Fake,0.9994515776634216
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
0,Real,0,Real,0.0013854587450623512
0,Real,0,Real,2.041200605162885e-05
1,Fake,1,Fake,0.9998461008071899
0,Real,0,Real,0.00011511237971717492
1,Fake,1,Fake,0.8900278806686401
1,Fake,1,Fake,0.9840877652168274
0,Real,0,Real,0.010849282145500183
0,Real,0,Real,7.715662650298327e-05
1,Fake,1,Fake,0.9998624324798584
0,Real,0,Real,0.16591961681842804
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.9985761642456055
1,Fake,1,Fake,0.9999998807907104
1,Fake,0,Real,0.06120085343718529
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.5267097353935242
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999946355819702
0,Real,0,Real,0.006881440058350563
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9986042380332947
1,Fake,1,Fake,0.9989292025566101
0,Real,0,Real,0.0245472751557827
0,Real,0,Real,0.00034923694329336286
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,4.082880332134664e-05
1,Fake,1,Fake,0.9837089776992798
0,Real,0,Real,0.00055261718807742
1,Fake,1,Fake,0.9995719790458679
0,Real,0,Real,6.986869993852451e-05
1,Fake,1,Fake,0.9999547004699707
1,Fake,1,Fake,0.9657871723175049
0,Real,0,Real,0.00021679319615941495
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9883555173873901
0,Real,0,Real,0.0017307657981291413
1,Fake,1,Fake,0.8746805191040039
1,Fake,1,Fake,0.9990056157112122
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999902248382568
1,Fake,1,Fake,0.9999910593032837
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.892948567867279
1,Fake,1,Fake,0.9997128844261169
0,Real,0,Real,9.666426194598898e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7824862599372864
1,Fake,0,Real,0.4091264009475708
1,Fake,1,Fake,0.9999648332595825
1,Fake,1,Fake,0.9990600943565369
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7995897531509399
0,Real,0,Real,0.016899973154067993
1,Fake,1,Fake,0.999997615814209
0,Real,0,Real,0.006714292336255312
1,Fake,1,Fake,0.9999639987945557
1,Fake,0,Real,0.068663090467453
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9021607041358948
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,0.0001071982696885243
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999470710754395
0,Real,0,Real,0.37162914872169495
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999948263168335
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,8.137586701195687e-05
1,Fake,1,Fake,0.9999816417694092
1,Fake,1,Fake,0.9999101161956787
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.052257515490055084
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999746084213257
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0010373360710218549
1,Fake,1,Fake,0.9993553757667542
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00010983518586726859
0,Real,0,Real,3.662926974357106e-05
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999252557754517
1,Fake,1,Fake,0.9999940395355225
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9990449547767639
1,Fake,1,Fake,0.9914678335189819
1,Fake,1,Fake,0.9999903440475464
0,Real,0,Real,0.297690749168396
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999920129776001
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0018687902484089136
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999735355377197
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9898217916488647
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0022104051895439625
1,Fake,1,Fake,0.9999827146530151
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9945375323295593
1,Fake,1,Fake,0.996471643447876
1,Fake,1,Fake,0.9985748529434204
0,Real,1,Fake,0.8584306836128235
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999960660934448
1,Fake,1,Fake,0.9999990463256836
1,Fake,0,Real,0.21596670150756836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7300284504890442
0,Real,0,Real,0.03374364227056503
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9176555871963501
0,Real,0,Real,0.0012680846266448498
1,Fake,1,Fake,0.9992764592170715
1,Fake,0,Real,0.30961036682128906
1,Fake,1,Fake,0.9979254007339478
1,Fake,1,Fake,0.9926571249961853
0,Real,0,Real,0.0029380859341472387
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999961853027344
1,Fake,1,Fake,0.9999737739562988
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999658465385437
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9982514977455139
1,Fake,0,Real,0.15145240724086761
1,Fake,1,Fake,0.9999966621398926
0,Real,0,Real,0.0004902018117718399
0,Real,0,Real,4.3028983782278374e-05
0,Real,0,Real,0.0002805149124469608
0,Real,0,Real,1.0730031135608442e-05
1,Fake,1,Fake,0.9859809875488281
1,Fake,1,Fake,0.9998682737350464
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999950647354126
1,Fake,1,Fake,0.9999639987945557
0,Real,0,Real,0.0025590674486011267
1,Fake,1,Fake,0.9999886751174927
1,Fake,1,Fake,0.999903678894043
1,Fake,1,Fake,0.9999969005584717
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9990656971931458
1,Fake,0,Real,0.04967253655195236
1,Fake,1,Fake,0.9911471009254456
0,Real,1,Fake,0.9923866987228394
0,Real,0,Real,0.0008729196269996464
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00011311307753203437
1,Fake,1,Fake,0.9999966621398926
1,Fake,1,Fake,0.9999570846557617
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.4611472487449646
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9993159770965576
1,Fake,1,Fake,0.9999105930328369
1,Fake,1,Fake,0.9996953010559082
1,Fake,1,Fake,0.9999973773956299
1,Fake,1,Fake,0.9999908208847046
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999690055847168
1,Fake,0,Real,0.004891905467957258
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999971389770508
1,Fake,1,Fake,0.9994385838508606
1,Fake,1,Fake,0.9999971389770508
1,Fake,1,Fake,0.9913119077682495
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999938011169434
1,Fake,1,Fake,0.9999086856842041
0,Real,0,Real,0.01893417350947857
1,Fake,1,Fake,0.9999936819076538
1,Fake,1,Fake,0.9993714690208435
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.03841725364327431
1,Fake,1,Fake,0.9999926090240479
1,Fake,1,Fake,0.9999549388885498
0,Real,0,Real,0.010521681047976017
0,Real,0,Real,0.00010788751387735829
0,Real,0,Real,0.0060357991605997086
0,Real,0,Real,0.44555678963661194
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999700665473938
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.03704017028212547
1,Fake,1,Fake,0.9999880790710449
1,Fake,0,Real,0.0034686923027038574
1,Fake,1,Fake,0.9997542500495911
1,Fake,1,Fake,0.9809191823005676
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00013247720198705792
1,Fake,1,Fake,0.9997902512550354
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999829530715942
0,Real,0,Real,4.18347553932108e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9999053478240967
1,Fake,1,Fake,0.8858263492584229
0,Real,0,Real,1.4775577028558473e-07
1,Fake,0,Real,0.4290691018104553
1,Fake,1,Fake,0.9996347427368164
1,Fake,1,Fake,0.9956940412521362
1,Fake,1,Fake,0.9977491497993469
0,Real,0,Real,4.765778430737555e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9976814985275269
1,Fake,1,Fake,0.9999995231628418
0,Real,0,Real,0.00027690085698850453
0,Real,0,Real,0.4728730320930481
1,Fake,1,Fake,0.9994820952415466
0,Real,0,Real,0.0006336647784337401
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9978705644607544
1,Fake,1,Fake,0.9944618344306946
1,Fake,1,Fake,0.9999827146530151
1,Fake,1,Fake,0.9999983310699463
0,Real,0,Real,0.028995132073760033
1,Fake,1,Fake,0.999984860420227
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9809163212776184
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.014891394414007664
0,Real,0,Real,3.384931187611073e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9921131134033203
0,Real,0,Real,1.8815235307556577e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9985412359237671
1,Fake,0,Real,0.4637830853462219
1,Fake,1,Fake,0.5998403429985046
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007148147560656071
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.006914844736456871
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.00023601381690241396
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997897744178772
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999557733535767
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.6300056576728821
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,1.664937190071214e-05
1,Fake,1,Fake,0.9966133236885071
0,Real,0,Real,0.256447970867157
1,Fake,1,Fake,0.9938942790031433
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9544416666030884
0,Real,0,Real,0.010270196944475174
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.29864561557769775
1,Fake,1,Fake,0.9999831914901733
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999960660934448
1,Fake,1,Fake,0.9716534614562988
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,2.6766390419652453e-06
1,Fake,1,Fake,0.9999861717224121
1,Fake,1,Fake,0.9994317889213562
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999945163726807
0,Real,1,Fake,0.864754855632782
1,Fake,1,Fake,0.9592694640159607
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.0008503812714479864
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999901056289673
0,Real,0,Real,0.10017618536949158
0,Real,0,Real,0.0019686436280608177
1,Fake,1,Fake,0.9989736080169678
1,Fake,1,Fake,0.999998927116394
0,Real,0,Real,0.004324096720665693
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9959617257118225
1,Fake,1,Fake,0.9999421834945679
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,0.9991083741188049
0,Real,0,Real,0.00018934314721263945
1,Fake,1,Fake,0.9994519352912903
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9954452514648438
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
0,Real,0,Real,6.379804108291864e-05
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999992847442627
0,Real,0,Real,0.00019419501768425107
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9990563988685608
0,Real,0,Real,0.00917754601687193
0,Real,0,Real,1.4046417163626757e-05
1,Fake,1,Fake,0.9407112002372742
1,Fake,1,Fake,1.0
0,Real,0,Real,7.079221541061997e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999505281448364
1,Fake,1,Fake,0.9999954700469971
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8913106918334961
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.9994322657585144
1,Fake,1,Fake,0.9133450984954834
1,Fake,1,Fake,0.9999804496765137
1,Fake,1,Fake,0.879891574382782
1,Fake,1,Fake,0.9894317388534546
1,Fake,1,Fake,0.9999998807907104
0,Real,1,Fake,0.9005582332611084
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.5668637156486511
1,Fake,1,Fake,0.999975323677063
1,Fake,1,Fake,0.9999926090240479
1,Fake,0,Real,0.07105188816785812
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.999954342842102
1,Fake,1,Fake,0.9999903440475464
1,Fake,1,Fake,0.9847142100334167
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9862034320831299
1,Fake,1,Fake,0.9999237060546875
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0036638982128351927
1,Fake,1,Fake,0.9999443292617798
1,Fake,1,Fake,0.9999986886978149
0,Real,0,Real,0.01154993660748005
1,Fake,1,Fake,0.9999035596847534
1,Fake,1,Fake,0.994422972202301
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999715089797974
1,Fake,1,Fake,0.9999901056289673
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999984622001648
1,Fake,1,Fake,0.9900644421577454
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996641874313354
1,Fake,1,Fake,1.0
0,Real,0,Real,3.615089372033253e-05
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.997219443321228
1,Fake,1,Fake,0.9999351501464844
0,Real,0,Real,0.004933095537126064
1,Fake,1,Fake,0.9998190999031067
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999895095825195
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9999463558197021
1,Fake,1,Fake,0.999993085861206
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
0,Real,0,Real,0.002138001611456275
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.6316967606544495
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,1.0
0,Real,0,Real,4.112880924367346e-05
0,Real,0,Real,0.0020084918942302465
1,Fake,1,Fake,0.9990932941436768
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0003675035259220749
1,Fake,1,Fake,0.9998370409011841
0,Real,0,Real,0.0003805193700827658
1,Fake,1,Fake,0.97234046459198
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00024309095169883221
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9978041052818298
1,Fake,1,Fake,0.9999635219573975
1,Fake,1,Fake,0.9151744246482849
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9845050573348999
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999079704284668
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999942421913147
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.8965152502059937
0,Real,0,Real,0.0005963038420304656
1,Fake,1,Fake,0.9952505826950073
0,Real,0,Real,0.4555732011795044
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00063270766986534
1,Fake,1,Fake,0.9999886751174927
1,Fake,1,Fake,0.9922933578491211
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999971389770508
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9960194230079651
1,Fake,1,Fake,0.9999984502792358
0,Real,0,Real,0.001513016177341342
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999822199344635
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999972581863403
1,Fake,1,Fake,0.9982617497444153
1,Fake,1,Fake,0.906537652015686
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00013369470252655447
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0012520255986601114
1,Fake,1,Fake,1.0
0,Real,0,Real,0.26083266735076904
1,Fake,1,Fake,0.8862354159355164
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,0.6276392340660095
0,Real,0,Real,3.4315580705879256e-05
1,Fake,1,Fake,0.9955229759216309
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999866485595703
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999872446060181
1,Fake,1,Fake,0.9934147596359253
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.018086975440382957
0,Real,0,Real,0.030477803200483322
0,Real,0,Real,0.09324075281620026
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9999403953552246
1,Fake,1,Fake,1.0
0,Real,0,Real,0.009209792129695415
0,Real,0,Real,0.06078900024294853
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,1.2917613503304892e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998728036880493
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.016541970893740654
1,Fake,1,Fake,1.0
0,Real,0,Real,4.427992826094851e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.32625722885131836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9988130331039429
1,Fake,1,Fake,0.9996635913848877
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999958276748657
1,Fake,1,Fake,0.9999781847000122
1,Fake,1,Fake,0.99871826171875
1,Fake,1,Fake,0.9999511241912842
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997219443321228
0,Real,0,Real,0.004480914678424597
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999939203262329
1,Fake,1,Fake,0.9806607365608215
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,0.019509440287947655
1,Fake,1,Fake,0.9817080497741699
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.998977541923523
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996819496154785
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9248982667922974
0,Real,0,Real,0.0002622393367346376
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.0002627784269861877
0,Real,0,Real,0.007145223673433065
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9998866319656372
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9213736653327942
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9899298548698425
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999814033508301
1,Fake,1,Fake,0.9999207258224487
1,Fake,1,Fake,0.7412598729133606
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8045993447303772
1,Fake,1,Fake,0.9999905824661255
1,Fake,1,Fake,0.972208559513092
0,Real,0,Real,0.05809666961431503
1,Fake,1,Fake,0.9998250603675842
0,Real,0,Real,0.07030422240495682
1,Fake,1,Fake,0.9982787370681763
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.09166692942380905
1,Fake,1,Fake,0.9996742010116577
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.026785846799612045
1,Fake,0,Real,0.4639127552509308
1,Fake,1,Fake,0.9999760389328003
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999687671661377
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9804562330245972
1,Fake,1,Fake,0.8180662393569946
0,Real,0,Real,0.0069685750640928745
1,Fake,1,Fake,0.997252881526947
1,Fake,1,Fake,0.9705298542976379
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999449253082275
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999431371688843
1,Fake,1,Fake,0.99992835521698
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999685525894165
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998970031738281
1,Fake,1,Fake,0.9995959401130676
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999977350234985
1,Fake,1,Fake,0.9999293088912964
1,Fake,1,Fake,0.999804675579071
1,Fake,1,Fake,0.5040202736854553
1,Fake,1,Fake,0.9999918937683105
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9381589293479919
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.016641661524772644
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.2962491512298584
0,Real,0,Real,0.016679150983691216
1,Fake,1,Fake,0.9684569835662842
1,Fake,1,Fake,0.9999961853027344
1,Fake,1,Fake,0.9329759478569031
0,Real,0,Real,1.2648799838643754e-06
1,Fake,1,Fake,0.8093078136444092
1,Fake,1,Fake,0.9978364109992981
1,Fake,1,Fake,0.9999955892562866
1,Fake,0,Real,0.1931423544883728
1,Fake,1,Fake,0.9983331561088562
1,Fake,1,Fake,0.9988619089126587
1,Fake,1,Fake,0.5291410684585571
1,Fake,1,Fake,0.9998152852058411
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.20458917319774628
1,Fake,1,Fake,0.9997467398643494
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00017843948444351554
0,Real,0,Real,7.964824180817232e-05
1,Fake,1,Fake,0.9999973773956299
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999947547912598
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9823009967803955
1,Fake,1,Fake,0.9999099969863892
0,Real,0,Real,0.004980988800525665
1,Fake,1,Fake,0.9998314380645752
1,Fake,1,Fake,0.9999979734420776
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9977383613586426
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999078512191772
1,Fake,1,Fake,0.9999783039093018
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0004766921338159591
1,Fake,1,Fake,0.6452198624610901
1,Fake,1,Fake,0.9974838495254517
0,Real,0,Real,5.7324478497378095e-09
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998425245285034
1,Fake,1,Fake,0.9992074370384216
1,Fake,1,Fake,0.9919805526733398
0,Real,1,Fake,0.9985772371292114
1,Fake,1,Fake,0.9999157190322876
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9970095157623291
1,Fake,1,Fake,0.9999991655349731
0,Real,0,Real,0.0006296526407822967
0,Real,0,Real,3.370667400304228e-05
1,Fake,1,Fake,0.9995424747467041
1,Fake,1,Fake,0.9981232285499573
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
1,Fake,0,Real,0.38089045882225037
1,Fake,1,Fake,0.9999593496322632
1,Fake,1,Fake,0.999854564666748
1,Fake,1,Fake,0.9999939203262329
1,Fake,1,Fake,0.999954104423523
1,Fake,1,Fake,0.9900004267692566
0,Real,0,Real,0.017184888944029808
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.8915569186210632
0,Real,0,Real,0.00027563548064790666
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
0,Real,0,Real,1.1708295915013878e-06
1,Fake,1,Fake,0.9999963045120239
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997615218162537
1,Fake,1,Fake,0.8099414110183716
1,Fake,1,Fake,0.9999923706054688
1,Fake,1,Fake,0.9903282523155212
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9985242486000061
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998650550842285
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.999953031539917
0,Real,1,Fake,0.9977253079414368
1,Fake,1,Fake,0.9999926090240479
0,Real,1,Fake,0.9993529915809631
1,Fake,1,Fake,0.999991774559021
